"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77"
-0.306503,-0.314061,-0.298132,-0.305439,-0.306286,-0.309584,-0.311505,-0.32527,-0.340404,-0.3056,-0.325483,-0.310144,-0.314684,-0.318822,-0.341896,-0.352776,-0.346507,-0.359392,-0.361144,-0.369641,-0.370766,0.292014,0.305711,0.326633,0.302045,0.280647,0.224153,0.2267,-0.31445,-0.322188,-0.306836,-0.313872,-0.315058,-0.318681,-0.320548,-0.315956,-0.320639,-0.323781,-0.337671,-0.342278,-0.35033,-0.352425,0.272659,0.288705,0.311389,0.285606,0.262859,0.20177,0.202455,-0.03347,-0.023947,-0.014107,-0.026103,-0.035654,-0.060093,-0.057459,-0.328551,-0.341495,-0.319518,-0.328551,-0.328995,-0.335368,-0.335893,-0.064016,-0.05276,-0.05073,-0.062166,-0.07129,-0.095431,-0.090428,-0.30694,-0.314487,-0.298555,-0.305837,-0.306683,-0.309985,-0.311927
-0.322715,-0.293242,-0.306099,-0.30196,-0.298355,-0.314067,-0.314481,-0.355746,-0.300839,-0.33065,-0.307555,-0.300441,-0.320817,-0.324957,-0.356032,-0.334716,-0.354763,-0.356341,-0.35686,-0.371005,-0.372145,0.292014,0.305711,0.326633,0.302045,0.280647,0.224153,0.2267,-0.329879,-0.302278,-0.314473,-0.310529,-0.307418,-0.323003,-0.32342,-0.32457,-0.308951,-0.329203,-0.33513,-0.337481,-0.352624,-0.354742,0.272659,0.288705,0.311389,0.285606,0.262859,0.20177,0.202455,-0.03347,-0.023947,-0.014107,-0.026103,-0.035654,-0.060093,-0.057459,-0.348539,-0.315576,-0.329429,-0.324211,-0.323039,-0.337246,-0.339658,-0.064016,-0.05276,-0.05073,-0.062166,-0.07129,-0.095431,-0.090428,-0.32312,-0.293703,-0.306511,-0.302363,-0.298763,-0.314462,-0.314898
-0.311135,-0.297869,-0.292156,-0.298481,-0.306286,-0.317055,-0.307042,-0.345587,-0.305785,-0.29725,-0.30397,-0.313378,-0.323884,-0.315755,-0.347197,-0.340134,-0.346507,-0.353289,-0.359716,-0.372369,-0.36663,0.292014,0.305711,0.326633,0.302045,0.280647,0.224153,0.2267,-0.318858,-0.306703,-0.301109,-0.307187,-0.315058,-0.325884,-0.316241,-0.318827,-0.311873,-0.32107,-0.33259,-0.342278,-0.354918,-0.350108,0.272659,0.288705,0.311389,0.285606,0.262859,0.20177,0.202455,-0.03347,-0.023947,-0.014107,-0.026103,-0.035654,-0.060093,-0.057459,-0.334262,-0.321336,-0.31704,-0.319872,-0.328995,-0.341004,-0.330244,-0.064016,-0.05276,-0.05073,-0.062166,-0.07129,-0.095431,-0.090428,-0.311563,-0.298322,-0.292588,-0.298888,-0.306683,-0.317447,-0.307469
-0.318083,-0.293242,-0.302115,-0.307179,-0.311044,-0.311078,-0.314481,-0.345587,-0.295894,-0.31395,-0.325483,-0.323081,-0.320817,-0.324957,-0.350731,-0.334716,-0.348158,-0.359392,-0.364,-0.366914,-0.373524,0.292014,0.305711,0.326633,0.302045,0.280647,0.224153,0.2267,-0.325471,-0.302278,-0.310655,-0.315544,-0.319642,-0.320122,-0.32342,-0.321698,-0.308951,-0.323781,-0.337671,-0.344677,-0.35033,-0.354742,0.272659,0.288705,0.311389,0.285606,0.262859,0.20177,0.202455,-0.03347,-0.023947,-0.014107,-0.026103,-0.035654,-0.060093,-0.057459,-0.342828,-0.315576,-0.324473,-0.330721,-0.334952,-0.333489,-0.339658,-0.064016,-0.05276,-0.05073,-0.062166,-0.07129,-0.095431,-0.090428,-0.318497,-0.293703,-0.302533,-0.307574,-0.311436,-0.311478,-0.314898
-0.301871,-0.297869,-0.308091,-0.307179,-0.299941,-0.317055,-0.310017,-0.310032,-0.31073,-0.33065,-0.321898,-0.30691,-0.326951,-0.312688,-0.338362,-0.336522,-0.354763,-0.359392,-0.354004,-0.373733,-0.369388,0.292014,0.305711,0.326633,0.302045,0.280647,0.224153,0.2267,-0.310042,-0.306703,-0.316382,-0.315544,-0.308946,-0.325884,-0.319112,-0.313085,-0.308951,-0.329203,-0.337671,-0.337481,-0.354918,-0.352425,0.272659,0.288705,0.311389,0.285606,0.262859,0.20177,0.202455,-0.03347,-0.023947,-0.014107,-0.026103,-0.035654,-0.060093,-0.057459,-0.322841,-0.321336,-0.331906,-0.330721,-0.321054,-0.341004,-0.33401,-0.064016,-0.05276,-0.05073,-0.062166,-0.07129,-0.095431,-0.090428,-0.302317,-0.298322,-0.3085,-0.307574,-0.300347,-0.317447,-0.310441
-0.306503,-0.304808,-0.308091,-0.295002,-0.306286,-0.312573,-0.314481,-0.32527,-0.330513,-0.326475,-0.30397,-0.313378,-0.314684,-0.328024,-0.340129,-0.343746,-0.354763,-0.348712,-0.361144,-0.369641,-0.373524,0.292014,0.305711,0.326633,0.302045,0.280647,0.224153,0.2267,-0.31445,-0.313339,-0.316382,-0.303844,-0.315058,-0.321563,-0.32342,-0.313085,-0.314795,-0.329203,-0.330049,-0.342278,-0.352624,-0.354742,0.272659,0.288705,0.311389,0.285606,0.262859,0.20177,0.202455,-0.03347,-0.023947,-0.014107,-0.026103,-0.035654,-0.060093,-0.057459,-0.328551,-0.329975,-0.331906,-0.315532,-0.328995,-0.335368,-0.339658,-0.064016,-0.05276,-0.05073,-0.062166,-0.07129,-0.095431,-0.090428,-0.30694,-0.30525,-0.3085,-0.295414,-0.306683,-0.31297,-0.314898
-0.313451,-0.304808,-0.294148,-0.30196,-0.301527,-0.317055,-0.28919,-0.345587,-0.325567,-0.3056,-0.311141,-0.300441,-0.330018,-0.297351,-0.347197,-0.343746,-0.343205,-0.356341,-0.35686,-0.373733,-0.351465,0.292014,0.305711,0.326633,0.302045,0.280647,0.224153,0.2267,-0.321062,-0.313339,-0.303018,-0.310529,-0.310474,-0.325884,-0.29901,-0.318827,-0.314795,-0.32107,-0.33513,-0.339879,-0.354918,-0.336207,0.272659,0.288705,0.311389,0.285606,0.262859,0.20177,0.202455,-0.03347,-0.023947,-0.014107,-0.026103,-0.035654,-0.060093,-0.057459,-0.337118,-0.329975,-0.314563,-0.324211,-0.323039,-0.341004,-0.311418,-0.064016,-0.05276,-0.05073,-0.062166,-0.07129,-0.095431,-0.090428,-0.313874,-0.30525,-0.294577,-0.302363,-0.301931,-0.317447,-0.28964
-0.313451,-0.288616,-0.302115,-0.296742,-0.306286,-0.291652,-0.305554,-0.340508,-0.300839,-0.31395,-0.296798,-0.316612,-0.29935,-0.306553,-0.347197,-0.331104,-0.351461,-0.351764,-0.361144,-0.351912,-0.363873,0.292014,0.305711,0.326633,0.302045,0.280647,0.224153,0.2267,-0.321062,-0.297854,-0.310655,-0.305515,-0.315058,-0.301395,-0.314805,-0.318827,-0.306029,-0.326492,-0.33259,-0.342278,-0.336565,-0.347791,0.272659,0.288705,0.311389,0.285606,0.262859,0.20177,0.202455,-0.03347,-0.023947,-0.014107,-0.026103,-0.035654,-0.060093,-0.057459,-0.337118,-0.309816,-0.324473,-0.317702,-0.328995,-0.312825,-0.328362,-0.064016,-0.05276,-0.05073,-0.062166,-0.07129,-0.095431,-0.090428,-0.313874,-0.289084,-0.302533,-0.297151,-0.306683,-0.292076,-0.305984
-0.297239,-0.297869,-0.29614,-0.30196,-0.279321,-0.30809,-0.317456,-0.315111,-0.31073,-0.29725,-0.314726,-0.28427,-0.30855,-0.328024,-0.334828,-0.340134,-0.346507,-0.356341,-0.338297,-0.364186,-0.374902,0.292014,0.305711,0.326633,0.302045,0.280647,0.224153,0.2267,-0.305633,-0.306703,-0.304927,-0.310529,-0.289083,-0.317241,-0.326292,-0.310214,-0.311873,-0.323781,-0.33513,-0.323088,-0.348036,-0.357059,0.272659,0.288705,0.311389,0.285606,0.262859,0.20177,0.202455,-0.03347,-0.023947,-0.014107,-0.026103,-0.035654,-0.060093,-0.057459,-0.31713,-0.321336,-0.31704,-0.324211,-0.299213,-0.329732,-0.343423,-0.064016,-0.05276,-0.05073,-0.062166,-0.07129,-0.095431,-0.090428,-0.297694,-0.298322,-0.296566,-0.302363,-0.279753,-0.308493,-0.31787
-0.299555,-0.297869,-0.268255,-0.291523,-0.309458,-0.320044,-0.304067,-0.304953,-0.315676,-0.276375,-0.289627,-0.316612,-0.333084,-0.30962,-0.338362,-0.340134,-0.325042,-0.345661,-0.362572,-0.375097,-0.362494,0.292014,0.305711,0.326633,0.302045,0.280647,0.224153,0.2267,-0.307838,-0.306703,-0.2782,-0.300501,-0.318114,-0.328766,-0.313369,-0.313085,-0.311873,-0.304803,-0.327508,-0.344677,-0.357213,-0.347791,0.272659,0.288705,0.311389,0.285606,0.262859,0.20177,0.202455,-0.03347,-0.023947,-0.014107,-0.026103,-0.035654,-0.060093,-0.057459,-0.319985,-0.321336,-0.287308,-0.311193,-0.332966,-0.344761,-0.326479,-0.064016,-0.05276,-0.05073,-0.062166,-0.07129,-0.095431,-0.090428,-0.300005,-0.298322,-0.268721,-0.29194,-0.309852,-0.320432,-0.304498
-0.311135,-0.302495,-0.288173,-0.293263,-0.307872,-0.323033,-0.315968,-0.330349,-0.320622,-0.293075,-0.30397,-0.316612,-0.336151,-0.331092,-0.34543,-0.34194,-0.338251,-0.350238,-0.364,-0.379188,-0.374902,0.292014,0.305711,0.326633,0.302045,0.280647,0.224153,0.2267,-0.318858,-0.311127,-0.297291,-0.302172,-0.316586,-0.331647,-0.324856,-0.318827,-0.314795,-0.318359,-0.330049,-0.344677,-0.359507,-0.357059,0.272659,0.288705,0.311389,0.285606,0.262859,0.20177,0.202455,-0.03347,-0.023947,-0.014107,-0.026103,-0.035654,-0.060093,-0.057459,-0.334262,-0.327095,-0.30713,-0.317702,-0.332966,-0.348518,-0.341541,-0.064016,-0.05276,-0.05073,-0.062166,-0.07129,-0.095431,-0.090428,-0.311563,-0.30294,-0.28861,-0.293677,-0.308268,-0.323417,-0.316384
-0.308819,-0.307121,-0.304107,-0.307179,-0.312631,-0.314067,-0.315968,-0.330349,-0.325567,-0.3223,-0.318312,-0.326315,-0.323884,-0.328024,-0.347197,-0.347358,-0.353112,-0.359392,-0.366856,-0.369641,-0.374902,0.292014,0.305711,0.326633,0.302045,0.280647,0.224153,0.2267,-0.316654,-0.315552,-0.312564,-0.315544,-0.32117,-0.323003,-0.324856,-0.318827,-0.317717,-0.329203,-0.337671,-0.347076,-0.352624,-0.357059,0.272659,0.288705,0.311389,0.285606,0.262859,0.20177,0.202455,-0.03347,-0.023947,-0.014107,-0.026103,-0.035654,-0.060093,-0.057459,-0.334262,-0.332855,-0.326951,-0.330721,-0.336937,-0.337246,-0.341541,-0.064016,-0.05276,-0.05073,-0.062166,-0.07129,-0.095431,-0.090428,-0.309251,-0.307559,-0.304522,-0.307574,-0.31302,-0.314462,-0.316384
-0.315767,-0.300182,-0.308091,-0.308918,-0.303114,-0.31855,-0.314481,-0.340508,-0.320622,-0.3223,-0.325483,-0.310144,-0.330018,-0.324957,-0.350731,-0.34194,-0.354763,-0.362444,-0.35686,-0.375097,-0.373524,0.292014,0.305711,0.326633,0.302045,0.280647,0.224153,0.2267,-0.323267,-0.308915,-0.316382,-0.317215,-0.312002,-0.327325,-0.32342,-0.321698,-0.314795,-0.329203,-0.340212,-0.339879,-0.357213,-0.354742,0.272659,0.288705,0.311389,0.285606,0.262859,0.20177,0.202455,-0.03347,-0.023947,-0.014107,-0.026103,-0.035654,-0.060093,-0.057459,-0.339973,-0.324216,-0.331906,-0.33289,-0.325025,-0.342882,-0.339658,-0.064016,-0.05276,-0.05073,-0.062166,-0.07129,-0.095431,-0.090428,-0.316186,-0.300631,-0.3085,-0.309311,-0.303515,-0.31894,-0.314898
-0.308819,-0.304808,-0.310083,-0.298481,-0.307872,-0.317055,-0.320431,-0.335428,-0.320622,-0.33065,-0.307555,-0.316612,-0.326951,-0.337226,-0.34543,-0.343746,-0.358066,-0.351764,-0.362572,-0.373733,-0.37766,0.292014,0.305711,0.326633,0.302045,0.280647,0.224153,0.2267,-0.316654,-0.313339,-0.318291,-0.307187,-0.316586,-0.325884,-0.329164,-0.318827,-0.314795,-0.331915,-0.33259,-0.344677,-0.354918,-0.359376,0.272659,0.288705,0.311389,0.285606,0.262859,0.20177,0.202455,-0.03347,-0.023947,-0.014107,-0.026103,-0.035654,-0.060093,-0.057459,-0.331407,-0.329975,-0.334384,-0.319872,-0.330981,-0.341004,-0.347189,-0.064016,-0.05276,-0.05073,-0.062166,-0.07129,-0.095431,-0.090428,-0.309251,-0.30525,-0.310489,-0.298888,-0.308268,-0.317447,-0.320842
-0.313451,-0.307121,-0.298132,-0.3037,-0.306286,-0.323033,-0.310017,-0.335428,-0.330513,-0.309775,-0.314726,-0.313378,-0.339218,-0.315755,-0.347197,-0.347358,-0.346507,-0.357866,-0.361144,-0.377824,-0.36663,0.292014,0.305711,0.326633,0.302045,0.280647,0.224153,0.2267,-0.321062,-0.315552,-0.306836,-0.312201,-0.315058,-0.331647,-0.319112,-0.318827,-0.317717,-0.323781,-0.337671,-0.342278,-0.359507,-0.350108,0.272659,0.288705,0.311389,0.285606,0.262859,0.20177,0.202455,-0.03347,-0.023947,-0.014107,-0.026103,-0.035654,-0.060093,-0.057459,-0.337118,-0.332855,-0.319518,-0.326381,-0.328995,-0.348518,-0.33401,-0.064016,-0.05276,-0.05073,-0.062166,-0.07129,-0.095431,-0.090428,-0.313874,-0.307559,-0.298555,-0.3041,-0.306683,-0.323417,-0.310441
-0.306503,-0.307121,-0.29614,-0.310658,-0.301527,-0.305101,-0.301091,-0.32527,-0.330513,-0.301425,-0.332655,-0.30691,-0.29935,-0.306553,-0.343663,-0.345552,-0.343205,-0.365495,-0.355432,-0.362823,-0.362494,0.292014,0.305711,0.326633,0.302045,0.280647,0.224153,0.2267,-0.31445,-0.315552,-0.304927,-0.318887,-0.310474,-0.31436,-0.310497,-0.315956,-0.317717,-0.32107,-0.340212,-0.337481,-0.345742,-0.345474,0.272659,0.288705,0.311389,0.285606,0.262859,0.20177,0.202455,-0.03347,-0.023947,-0.014107,-0.026103,-0.035654,-0.060093,-0.057459,-0.328551,-0.332855,-0.31704,-0.33723,-0.323039,-0.325975,-0.326479,-0.064016,-0.05276,-0.05073,-0.062166,-0.07129,-0.095431,-0.090428,-0.30694,-0.307559,-0.296566,-0.311048,-0.301931,-0.305508,-0.301526
-0.315767,-0.290929,-0.312074,-0.296742,-0.293596,-0.303607,-0.314481,-0.345587,-0.295894,-0.339,-0.30397,-0.28427,-0.30855,-0.328024,-0.348964,-0.331104,-0.361368,-0.350238,-0.34972,-0.362823,-0.373524,0.292014,0.305711,0.326633,0.302045,0.280647,0.224153,0.2267,-0.323267,-0.300066,-0.3202,-0.305515,-0.302834,-0.312919,-0.32342,-0.321698,-0.306029,-0.331915,-0.330049,-0.332683,-0.345742,-0.354742,0.272659,0.288705,0.311389,0.285606,0.262859,0.20177,0.202455,-0.03347,-0.023947,-0.014107,-0.026103,-0.035654,-0.060093,-0.057459,-0.339973,-0.312696,-0.339339,-0.317702,-0.313112,-0.327853,-0.339658,-0.064016,-0.05276,-0.05073,-0.062166,-0.07129,-0.095431,-0.090428,-0.316186,-0.291394,-0.312478,-0.297151,-0.29401,-0.304016,-0.314898
-0.299555,-0.309435,-0.29614,-0.288044,-0.29201,-0.317055,-0.298116,-0.310032,-0.340404,-0.3056,-0.27887,-0.293973,-0.330018,-0.303485,-0.334828,-0.35097,-0.344856,-0.344135,-0.34972,-0.373733,-0.359737,0.292014,0.305711,0.326633,0.302045,0.280647,0.224153,0.2267,-0.307838,-0.317764,-0.304927,-0.297158,-0.301307,-0.325884,-0.307625,-0.310214,-0.317717,-0.32107,-0.324967,-0.332683,-0.354918,-0.343157,0.272659,0.288705,0.311389,0.285606,0.262859,0.20177,0.202455,-0.03347,-0.023947,-0.014107,-0.026103,-0.035654,-0.060093,-0.057459,-0.319985,-0.338615,-0.31704,-0.306853,-0.315097,-0.341004,-0.322714,-0.064016,-0.05276,-0.05073,-0.062166,-0.07129,-0.095431,-0.090428,-0.300005,-0.309868,-0.296566,-0.288465,-0.292426,-0.317447,-0.298554
-0.318083,-0.290929,-0.286181,-0.286305,-0.306286,-0.300618,-0.323407,-0.355746,-0.300839,-0.276375,-0.289627,-0.316612,-0.305484,-0.340294,-0.354265,-0.33291,-0.338251,-0.344135,-0.361144,-0.360095,-0.381796,0.292014,0.305711,0.326633,0.302045,0.280647,0.224153,0.2267,-0.325471,-0.300066,-0.295382,-0.295486,-0.315058,-0.310038,-0.332036,-0.321698,-0.306029,-0.315648,-0.324967,-0.342278,-0.343448,-0.361693,0.272659,0.288705,0.311389,0.285606,0.262859,0.20177,0.202455,-0.03347,-0.023947,-0.014107,-0.026103,-0.035654,-0.060093,-0.057459,-0.345684,-0.312696,-0.304652,-0.309023,-0.328995,-0.324096,-0.350954,-0.064016,-0.05276,-0.05073,-0.062166,-0.07129,-0.095431,-0.090428,-0.318497,-0.291394,-0.286621,-0.286728,-0.306683,-0.301031,-0.323813
-0.306503,-0.272424,-0.314066,-0.296742,-0.29201,-0.314067,-0.214805,-0.330349,-0.276111,-0.334825,-0.30397,-0.297207,-0.323884,-0.122512,-0.343663,-0.322074,-0.361368,-0.351764,-0.34972,-0.371005,-0.275638,0.292014,0.305711,0.326633,0.302045,0.280647,0.224153,0.2267,-0.31445,-0.282369,-0.322109,-0.305515,-0.301307,-0.323003,-0.227214,-0.315956,-0.297264,-0.334626,-0.330049,-0.330284,-0.352624,-0.282917,0.272659,0.288705,0.311389,0.285606,0.262859,0.20177,0.202455,-0.03347,-0.023947,-0.014107,-0.026103,-0.035654,-0.060093,-0.057459,-0.328551,-0.295417,-0.339339,-0.319872,-0.317083,-0.339125,-0.213517,-0.064016,-0.05276,-0.05073,-0.062166,-0.07129,-0.095431,-0.090428,-0.30694,-0.272919,-0.314467,-0.297151,-0.292426,-0.314462,-0.215349
